Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.25,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.29,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.27,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.45,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.51,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.56,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.61,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.67,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.73,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.8,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.86,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.92,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.98,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.05,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.12,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.18,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.25,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.32,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.4,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.46,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.53,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.6,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.73,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.79,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.86,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.91,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,6.97,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.02,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.07,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.12,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.15,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.19,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.21,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.23,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,11249.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,11323.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,11434.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,11508.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,11619.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,11749.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,11878.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,12008.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,12156.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,12304.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,12452.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,12618.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,12766.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,12914.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,13062.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,13210.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,13358.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,13506.5,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-0.6,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-0.69,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-0.6,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-1.29,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-1.47,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-1.68,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-1.89,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-2.13,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-2.37,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-2.61,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-2.88,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-3.15,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-3.42,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-3.69,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-3.96,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-4.23,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-4.47,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-4.74,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-4.98,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-5.19,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-5.4,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-5.61,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-5.82,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-6.03,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-6.27,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-6.51,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-6.72,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-6.99,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-7.23,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-7.47,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-7.65,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-7.86,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-8.04,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,0.0,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.116,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.124,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.128,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.14,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.152,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.168,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.184,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.196,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.212,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.228,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.244,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.26,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.28,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.296,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.312,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.328,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.344,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.36,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.376,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.392,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.408,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.42,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.436,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.452,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.468,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.488,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.504,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.52,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.54,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.556,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.572,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.592,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.612,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.628,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.644,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.664,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.684,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.7,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.716,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.736,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.752,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.772,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.788,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.804,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.82,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.84,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.856,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.876,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.892,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.908,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.92,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.936,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.956,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.972,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-0.988,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.004,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.02,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.036,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.056,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.068,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.08,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.096,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.112,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.124,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.14,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.156,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:51,4.8,-4.8,-1.172,1.0,1,-8.16,13636.0,7.26,178.25,3.95,High Openness - Low Neuroticism
