Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,67.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,66.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,65.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,63.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,62.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,51.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,50.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,49.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,48.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,47.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,46.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,45.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,44.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,44.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,44.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,35.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,35.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,35.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,35.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,35.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,35.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,35.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,34.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,34.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,34.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,34.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,33.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,33.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,33.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,33.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,33.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,32.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,31.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,30.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,29.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,28.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,27.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,26.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,24.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,24.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,24.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,24.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,24.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,24.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,24.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,25.25,3.95,High Neuroticism - Low Openness
