Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 13:24,4.8112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8168,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8224,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8224,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8224,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8224,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8224,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8168,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8168,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7944,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7944,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7944,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7888,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7888,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7664,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7664,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7608,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7608,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7608,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7552,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7552,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7496,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7496,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7496,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.744,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.744,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7328,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7328,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7328,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7272,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7272,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7216,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7216,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7104,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7048,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7048,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6992,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6992,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6992,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6936,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6936,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6936,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.688,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.688,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.688,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6824,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6824,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6768,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6768,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6712,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6712,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6712,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6656,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6656,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.66,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.66,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6544,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6544,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6544,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6544,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6544,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6488,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6488,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6432,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6432,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6432,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6376,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6376,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.632,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.632,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6264,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6264,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6264,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6264,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6264,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6208,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6208,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6208,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6152,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6152,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6152,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6152,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6096,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6096,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.6096,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.604,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.604,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5984,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5984,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5984,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5984,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5928,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5928,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5872,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5872,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5872,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5872,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5816,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.576,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.576,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.576,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5704,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5704,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5704,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5704,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5648,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5648,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5648,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5648,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5648,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5648,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5536,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5592,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5536,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5536,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5536,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.5648,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
