Lateral Acceleration,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration.1,Personality Trait
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,24.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,24.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,24.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,23.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,22.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,22.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,21.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,21.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,21.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,21.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,21.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,5.0,20.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,20.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,29.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,30.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,34.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,36.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,39.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,42.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,44.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,50.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,53.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,55.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,58.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,60.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,63.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,65.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,67.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,69.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,71.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,73.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,75.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,77.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,78.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,80.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,81.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,83.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,85.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,86.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,88.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,89.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,90.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,90.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,91.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,92.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,93.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,93.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,94.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,94.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,95.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,95.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,95.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,96.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,96.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,96.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,96.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,97.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,97.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,97.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,98.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,98.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,96.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,95.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,94.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,92.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,91.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,88.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,84.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,82.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,80.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,77.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,75.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,73.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,70.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,68.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,65.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,63.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,60.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,58.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,55.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,53.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,50.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,48.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,46.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,44.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,41.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,39.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,37.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,35.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,33.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,31.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,30.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,28.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,27.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,25.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,24.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,24.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,0,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,0.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.0,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.036,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.048,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.068,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.128,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.172,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.22,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.268,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.316,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.416,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.464,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.508,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.552,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.596,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.64,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.68,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.716,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.756,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.788,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.824,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.884,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.916,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.948,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.98,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.012,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.04,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.068,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.112,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.132,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.156,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.176,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.2,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.22,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.24,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.26,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.272,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.288,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.084,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.048,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-1.004,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.952,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.892,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
