Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,165.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,165.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,163.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,163.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,163.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,162.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,161.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,160.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,159.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,158.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,157.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,157.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,156.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,156.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.84,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.8,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.68,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.69,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.58,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.55,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.51,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.46,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.4,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.36,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.35,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.33,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.28,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.26,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.24,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.23,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.22,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.19,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.15,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.1,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.06,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.03,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.0,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.98,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.95,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.92,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.88,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.86,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.84,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.83,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.8,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.78,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.76,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.75,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.74,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.73,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.72,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.71,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.7,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.7,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.69,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.68,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.67,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.67,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.67,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.66,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.65,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.64,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.64,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.64,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.63,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.63,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.63,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.62,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.62,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.62,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.62,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.62,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.62,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.61,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.61,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.61,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.6,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.59,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.59,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.58,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.58,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.57,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.56,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.56,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.55,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.54,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.54,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.53,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.52,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.51,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.5,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.49,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.48,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.48,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.47,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.46,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.45,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.45,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.44,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.43,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.41,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.39,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.38,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.37,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.3,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.26,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.19,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.07,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.95,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.81,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.76,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.61,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.52,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.43,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.39,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.34,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.31,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.3,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.29,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.3,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.3,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.3,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.31,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.31,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.32,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.32,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.34,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.34,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.35,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.36,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.37,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.38,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.39,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.4,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.41,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.41,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.42,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.76,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,2.93,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.05,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.11,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.5,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,3.92,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.16,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.39,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,4.86,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.27,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.35,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.76,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.98,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.18,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.25,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.48,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.58,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.64,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.66,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.67,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.67,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.68,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.69,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.69,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.7,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.7,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.71,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.72,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.75,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.76,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.78,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.8,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.82,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.85,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.87,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.89,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.9,156.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,6.91,156.75,3.95,High Openness - Low Neuroticism
