Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 15:40,4.1392,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1616,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1728,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1784,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1896,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2008,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2064,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2176,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2344,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2568,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2736,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2848,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3016,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3184,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3408,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.352,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3688,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3856,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3968,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4136,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4248,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.436,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.464,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4752,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4864,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4976,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.5032,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.52,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.5312,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.548,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.5592,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.5704,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.5816,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.5928,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6264,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6432,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6488,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6544,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.66,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6712,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6824,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.688,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6992,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7104,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.716,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7272,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7328,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.744,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7552,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7608,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7664,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7776,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7832,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7888,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.7944,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8056,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8112,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.828,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8336,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8392,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8504,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.856,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8616,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8672,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8728,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.884,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.884,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8896,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.8952,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9008,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9064,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.912,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9176,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9232,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9288,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9288,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9344,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.94,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9456,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9568,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9568,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.968,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9792,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.9904,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.996,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0072,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0184,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0352,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0408,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0464,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.052,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0632,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0744,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.08,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0856,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0912,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.0968,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1136,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1248,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1304,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1416,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1528,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1696,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1808,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1864,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.1976,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2032,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2088,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2144,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.22,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2312,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2368,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2424,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2536,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2704,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2816,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2872,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.2984,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.304,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3096,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3208,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3264,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3376,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3488,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.36,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3656,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3768,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.3936,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4048,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4104,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.416,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4272,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4328,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.444,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4552,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4608,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.472,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4832,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.4944,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5056,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5112,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5168,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5224,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5336,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5392,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5504,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5504,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.556,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.556,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5616,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.556,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.556,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5504,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,5.5448,-4.8,0.0,,0,0.0,10750.0,5,125.5,3.95,High Neuroticism - Low Openness
