Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 14:03,4.9904,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.996,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.996,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.996,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.996,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0016,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0016,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0072,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0128,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0128,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0184,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0184,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.024,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0296,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0352,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0352,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0352,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0408,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0464,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.052,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0576,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0632,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0632,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0688,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0744,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0744,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.08,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.08,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.08,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.08,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0856,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0856,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0912,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0912,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0968,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.0968,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1024,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.108,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.108,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1136,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1192,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1248,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.136,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1416,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1528,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1584,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.164,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1696,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1752,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1752,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.69,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.78,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.66,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.75,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.84,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.02,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.14,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.26,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.35,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.41,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.47,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.53,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.59,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.62,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.65,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.71,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.71,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.74,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.74,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.77,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.77,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.77,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.77,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.77,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.77,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.77,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.59,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.47,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.38,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.29,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.23,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.17,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.11,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.08,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.02,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.02,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,1.02,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.99,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.99,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.99,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.96,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.96,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.96,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11175.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11231.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11323.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11305.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11360.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11397.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11453.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11508.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11564.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11619.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11675.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11730.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11767.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11823.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11860.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11897.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11952.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11971.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12008.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12045.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12063.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12082.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12119.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12156.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12193.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12230.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12285.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12322.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12378.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12433.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12489.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12563.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12637.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12692.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12766.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12822.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12859.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12896.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12951.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12988.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13025.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13062.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13099.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13118.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13136.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13155.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13155.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13173.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13192.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13210.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13229.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13229.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13247.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13266.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13266.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13284.5,5,165.5,3.95,High Openness - Low Neuroticism
