Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 14:12,4.8,-4.8,0,,0,-4.83,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-5.1,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-5.34,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-5.58,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.03,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.18,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.36,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.48,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.6,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.6,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.69,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.81,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.81,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.81,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.84,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.87,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.87,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.9,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.9,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.9,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.93,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.93,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.93,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.96,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.96,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.96,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.96,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.96,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.93,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.93,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.9,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.9,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.9,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.87,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.87,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.84,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.84,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.81,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.81,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.81,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.63,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.48,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-6.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.96,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.81,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.6,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.48,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.45,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.42,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.36,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.27,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.27,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.27,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.27,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.33,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.33,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.36,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.36,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.42,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.42,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.42,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.42,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.39,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.36,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.33,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.21,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.21,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.15,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.12,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.09,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.03,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.94,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.85,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.76,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.67,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.55,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.4,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.22,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.07,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.86,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.5,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.38,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.23,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.11,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.02,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.93,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.87,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.72,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.6,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.48,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.42,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.36,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.27,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.21,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.21,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.21,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.24,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.27,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.27,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.3,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.33,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.33,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.33,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.45,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.45,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.48,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.48,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.48,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.51,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.51,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
