Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 15:13,4.912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.94,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9456,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9624,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.9904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:13,4.996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,4.996,-4.8,0.0,1.0,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,4.996,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.108,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1136,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1192,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1248,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1304,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.136,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1416,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1472,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1472,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1528,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.164,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1696,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1696,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1752,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1808,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1864,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1864,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.192,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.192,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1976,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.1976,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2088,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2088,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2144,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.22,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2256,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2312,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2312,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2368,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2424,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.248,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.248,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2592,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2592,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2592,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2592,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.2648,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.304,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.304,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3208,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3208,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3208,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3264,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3264,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.332,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.332,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3376,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3376,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3376,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3432,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3432,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3488,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3544,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3544,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.36,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.36,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3656,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3656,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3656,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3656,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3712,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3712,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3712,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3712,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3768,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3768,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3824,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3824,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3824,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.388,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.388,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3936,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3936,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3936,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3992,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3992,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.3992,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4048,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4048,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4104,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4104,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4104,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.416,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.416,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4216,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4216,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4272,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4272,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4272,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4272,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:14,5.4216,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.4216,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.4216,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.5728,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.584,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6064,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6176,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6288,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.64,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6456,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6568,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.668,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6736,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6848,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.6848,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.696,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7016,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7072,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7128,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7128,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7184,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.724,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7296,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7352,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7408,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.752,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7576,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7688,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7744,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7856,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7912,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.7968,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8024,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.808,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8136,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8192,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8248,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8304,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8304,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.836,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8416,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8472,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8528,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8528,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8584,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.864,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8696,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8752,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8808,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8808,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8864,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.892,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.8976,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9032,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9032,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9088,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9088,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9144,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9144,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.92,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9256,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9256,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9256,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9312,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9312,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9368,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:15,5.9368,-4.8,0.0,1.0,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
