Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 14:59,4.9792,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9904,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0016,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0072,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0296,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0408,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0408,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.75,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.5,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.25,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.0,3.95,High Neuroticism - Low Openness
