Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 9:44,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0688,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0856,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1024,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1024,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1024,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1192,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.136,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1416,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1416,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1416,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,145.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,148.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,162.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,167.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,170.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,172.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,173.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,173.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:45,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,172.5,3.95,High Neuroticism - Low Openness
