Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.028,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.04,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.032,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.072,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.08,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.088,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.1,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.108,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.116,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.128,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.144,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.156,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.168,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.176,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.184,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.196,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.204,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.22,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.228,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.236,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.24,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.248,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.256,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.26,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.264,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.272,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.272,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.28,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.284,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.288,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.292,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.3,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.304,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.312,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.324,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.328,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.332,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.336,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.34,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.34,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.344,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.348,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.348,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.352,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.352,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.352,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.356,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.356,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.352,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.352,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.352,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.348,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.348,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.348,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.344,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.344,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.344,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.34,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.336,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.336,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.332,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.332,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.332,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.332,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.332,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.328,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.328,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.328,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.328,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.328,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.324,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.328,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.324,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.324,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.32,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.316,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.316,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.316,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.312,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.312,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.312,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.312,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.312,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.312,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.308,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.308,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.308,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.304,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.304,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.304,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.304,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.3,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.3,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.3,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.3,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.296,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.296,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.292,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.292,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.292,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.292,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.288,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.288,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.284,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.284,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.284,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.28,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.28,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.28,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.276,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.276,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.272,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.272,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.272,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
