Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 16:36,5.4832,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.4944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.556,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5672,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.5896,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.64,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6624,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.668,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.6904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.8024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.8192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.836,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.8528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.8976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.9144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.9312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.9536,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.9704,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,5.9872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.0096,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.0208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.0376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.0488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.0656,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.0824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.0992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.116,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.1384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.1552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.1776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.1944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.2168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.228,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.2448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.2616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.2784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.2952,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.3344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.3512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.3736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.396,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.4464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.4688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.4968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.5248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.5528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.5752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.6032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.6312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.6648,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.6928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.7208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.7488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.7824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.8104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.844,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.8776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.9112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.9448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,6.984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.0176,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.0568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.0904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.124,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.1576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.1856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.2304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.2472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.264,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.2752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.2864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.2976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3536,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3816,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.3928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.404,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.4152,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.4208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.4376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.4488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.46,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.4712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.4824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.4936,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.5104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.5216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.5328,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.5496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.572,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,160.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,163.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,168.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,171.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,176.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,179.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,182.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,184.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,187.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,190.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,192.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,194.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,199.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,201.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,202.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,204.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,206.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,207.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,209.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,211.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,212.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,213.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,214.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,215.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,215.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,216.25,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,216.5,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,216.75,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,1.0,0,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.8,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.548,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.5312,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.4584,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.4416,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.4136,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.3912,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.3632,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.3296,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.2904,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.2568,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.212,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.1672,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.128,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.0832,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.044,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-4.0104,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-3.9824,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-3.9488,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-3.9264,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-3.904,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-3.8872,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-3.8648,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:36,7.6,-3.848,0.0,1.0,1,0.0,10750.0,5.0,217.0,3.95,High Openness - Low Neuroticism
