Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,153.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,152.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,149.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,149.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,148.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,148.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,147.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,147.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,146.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,145.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,144.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,143.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,143.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,142.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,141.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,140.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,140.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,139.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,139.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,138.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,137.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,131.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,131.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,131.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,131.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,129.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,129.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.044,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.048,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.048,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.052,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.06,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.064,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.072,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.076,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.084,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.092,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.096,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.104,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.108,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.112,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.12,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.12,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.124,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.128,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.132,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.132,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.136,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.136,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.14,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.14,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.144,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.148,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.148,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.152,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.156,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.16,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.164,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.164,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.168,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.172,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.176,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.18,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.184,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.188,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.196,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.2,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.204,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.204,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.208,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.212,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.216,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.22,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.224,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.228,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.232,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.236,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.24,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.24,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.244,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.248,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.252,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.252,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.256,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
