Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0912,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0912,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0912,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0912,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0968,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.108,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1192,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1192,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1248,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1192,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1248,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1248,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1248,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1248,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1248,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1304,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1304,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1304,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.136,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1416,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1416,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1416,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1416,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1472,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1472,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1528,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1528,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1528,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1584,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1584,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.164,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.164,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1696,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1696,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1696,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1696,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1752,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1808,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1808,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1864,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1864,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1864,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.192,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.192,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1976,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1976,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.1976,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2032,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2032,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2032,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2032,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2088,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2088,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2144,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2144,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2144,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2144,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2144,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.22,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.22,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.22,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8259,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8259,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.7164,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9281,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9281,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9281,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9208,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9208,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9208,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9135,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9062,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8989,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8989,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8843,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.877,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.877,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.877,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.877,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.877,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.877,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.877,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8843,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8843,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8916,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8989,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8989,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.8989,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9062,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9354,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9573,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9719,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9865,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,3.9938,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0011,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0011,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0011,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0084,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0084,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0157,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.023,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.023,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.023,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0303,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0303,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.023,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.023,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.023,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0303,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0376,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0449,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0449,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0449,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0449,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0522,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0522,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0595,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0595,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0668,High Neuroticism - Low Openness
6/18/2024 13:40,5.2256,-4.8,0,,0,0.0,10750,5,125.0,4.0668,High Neuroticism - Low Openness
