Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 10:43,4.8,-4.8,-0.204,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.204,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.208,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.208,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.212,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.212,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.212,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.216,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.22,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.224,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.224,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.228,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.232,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.232,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.236,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.24,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.24,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.244,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.252,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.252,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.256,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.256,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.256,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.26,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.26,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.26,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.26,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.264,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.264,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.268,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.268,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.272,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.268,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.272,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.272,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.276,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.28,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.28,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.284,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.288,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.288,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.292,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.296,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.3,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.3,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.304,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.308,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.312,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.316,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.32,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.324,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.328,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.332,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.332,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.336,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.336,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.336,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.34,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.34,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.34,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.348,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.348,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.348,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9064,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9176,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9792,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9008,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.912,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9232,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9344,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.94,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9512,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9568,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9736,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9736,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9792,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.9848,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.996,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.0128,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.0184,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.0352,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.052,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.0688,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.08,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.0856,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.0968,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1024,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1136,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1304,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1528,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1584,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1696,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1808,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.1976,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.2032,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.22,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.2368,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.968,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.0016,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.0576,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.0128,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.024,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.0464,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.0576,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.0744,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.108,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.1248,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.1416,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.1584,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.1752,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.192,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.2088,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.2256,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.2424,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.2592,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.276,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.2928,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.304,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.3152,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.3264,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.3544,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.3656,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.3768,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.388,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.3936,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.3992,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4048,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4104,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4104,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.416,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4216,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4272,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4272,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4384,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.66,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.72,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.99,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.6,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.63,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.66,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.69,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.69,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.72,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.72,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.75,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.75,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.75,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.78,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.81,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.81,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.84,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.84,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.87,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.9,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.9,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,126.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,130.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,131.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,131.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,132.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,133.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,134.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,135.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,135.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,137.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,137.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,138.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,138.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,139.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,5.4328,-5.2536,-0.344,,0,0.93,10750.0,5.0,139.75,3.95,High Openness - Low Neuroticism
