Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 14:04,3.7976,-3.6968,-0.18,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.228,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.276,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.328,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.376,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.42,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.468,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.504,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.54,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.564,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.588,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.612,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.616,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.62,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.62,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.62,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.62,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.616,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.612,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.612,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.608,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.608,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.608,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.604,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-0.51,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-0.63,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-0.99,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.08,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.17,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.29,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.41,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.5,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.62,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.74,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.86,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-1.95,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.07,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.16,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.25,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.34,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.43,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.49,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.58,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.67,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.73,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.79,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.85,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.88,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.94,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-2.97,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.03,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.03,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.03,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.03,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.06,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.06,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.09,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.12,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.12,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.15,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.21,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.24,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.27,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.3,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.33,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.39,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.45,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.48,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.51,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.54,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.54,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.48,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10583.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10491.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10343.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10232.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10121.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,10010.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9880.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9769.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9714.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9603.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9510.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9436.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9362.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9307.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9251.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9214.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9196.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9177.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9159.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9159.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9140.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9122.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9103.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9066.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9048.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,9029.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8992.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8974.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8955.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8918.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8918.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8881.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8881.5,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.94,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.9,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.87,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.9,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.87,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.82,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.79,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.75,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.71,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.68,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.64,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.61,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.59,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.57,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.55,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.54,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.52,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.51,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.5,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.49,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.47,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.45,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.44,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.41,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.4,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.38,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.36,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.34,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.32,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.3,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.28,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.26,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.25,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.24,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.23,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.23,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.22,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.22,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.21,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.21,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.2,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.2,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.2,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.19,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.18,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.18,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.18,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.17,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.16,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.15,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.15,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.14,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.13,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.12,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.12,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.11,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,125.0,3.95,Unknown Value
