Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 16:23,5.2592,-4.8952,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9008,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.912,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9288,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.94,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9512,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9624,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9736,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9792,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.996,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0016,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0128,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0184,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0296,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0408,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0408,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0408,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0296,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0184,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-5.0072,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.996,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.968,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9456,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9232,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8952,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8672,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8448,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8168,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.7888,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.7384,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.7104,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.6824,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.66,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.6376,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.6152,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.5872,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.5648,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.5424,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.5256,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.5032,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.4864,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.4696,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.4528,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.436,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.4248,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.408,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3968,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.38,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3632,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.352,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3408,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3296,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3184,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3128,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3072,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3016,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.3016,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.296,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.2792,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.1976,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.2144,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.2704,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.2928,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.3656,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.416,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.444,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.472,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.5224,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.5504,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.5728,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.6008,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.6232,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.6456,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.6624,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.6792,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.696,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7128,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7184,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7296,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7352,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7408,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.752,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7576,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7688,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7744,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.78,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.7912,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.8136,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.8248,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.8416,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.8528,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.864,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.8752,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.8808,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.892,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.8976,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9032,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9088,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9144,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9256,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9368,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9424,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9424,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.948,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.948,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:24,5.9424,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
