Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,141.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,142.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,142.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,142.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,142.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,143.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,143.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,143.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,146.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,145.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,144.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,143.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,143.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,143.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,142.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,142.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,142.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,141.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,140.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,140.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,139.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,138.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,137.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,136.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,135.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,135.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,134.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,133.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,132.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,131.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,130.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,130.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,129.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,129.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,128.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,128.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,127.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,127.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,126.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,126.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,124.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,123.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,123.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,122.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,122.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,121.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,120.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,120.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,119.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,118.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,117.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,116.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,116.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,115.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,114.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,114.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,113.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,109.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,108.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,107.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,105.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,104.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,103.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,102.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,101.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,100.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,99.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,98.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,98.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,96.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,95.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,94.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,93.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,92.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,91.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,90.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,87.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,86.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,85.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,84.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,83.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,82.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,81.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,79.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,78.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,78.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,77.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,76.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,75.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,75.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,74.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,74.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,73.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,72.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,72.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,71.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,71.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,70.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,70.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,70.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,69.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,69.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,69.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,68.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,67.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,67.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,67.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,67.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,67.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,67.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,66.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,66.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,66.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,66.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,66.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,66.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,66.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,65.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,65.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,65.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,65.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,65.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,65.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,64.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,63.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,63.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,63.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,63.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,63.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,62.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,62.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,62.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,62.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,62.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,62.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,61.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,61.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,61.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,61.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,61.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,60.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,59.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,59.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,59.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,59.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,59.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,59.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,58.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,58.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,58.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,58.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,57.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,57.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,57.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,57.0,3.95,High Neuroticism - Low Openness
