Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,90.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,90.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,90.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,89.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,88.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,87.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,87.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,87.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,87.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,86.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,86.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,85.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,85.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,84.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,83.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,83.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,82.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,81.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,80.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,79.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,78.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,77.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,76.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,76.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,75.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,74.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,73.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,72.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,71.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,70.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,70.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,69.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,69.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:11,4.8,-4.8,0,,0,0,10750.0,5.0,68.25,3.95,High Neuroticism - Low Openness
