Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,140.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,139.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,139.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,139.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,136.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,131.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,127.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,126.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,126.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,126.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,125.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,125.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,125.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,124.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,124.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,124.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,124.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,124.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,123.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,123.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,123.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,123.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,123.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,123.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,123.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,122.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,121.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,121.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,121.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,121.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,121.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,121.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,121.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,120.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,120.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,120.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,120.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,120.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,120.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,119.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,119.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,119.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,119.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,119.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,119.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,118.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,118.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,118.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,118.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,118.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,118.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,118.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,117.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,117.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,117.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,117.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,117.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,117.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,117.0,3.95,High Openness - Low Neuroticism
