Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,156.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,155.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,154.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,153.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,152.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,151.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,150.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,147.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,146.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,146.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,146.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,145.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,145.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,144.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,144.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,143.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,140.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,139.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,138.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,137.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,133.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,131.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,130.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,130.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,130.5,3.95,High Neuroticism - Low Openness
