Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.856,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8784,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.912,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.9008,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.9344,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.0744,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.1192,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.164,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.2088,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.2592,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.3096,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.3656,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.4104,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.4608,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.5056,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.5448,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.5896,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.6176,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.6512,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.6736,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.696,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.7128,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.7352,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.7632,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.7968,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.836,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.8808,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.9256,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.9816,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.0376,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.0992,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.1608,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.2224,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.284,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.34,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.4016,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.452,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.5136,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.564,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.62,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.676,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.732,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.7936,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.8552,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.9168,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.9784,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.04,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.0904,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.1464,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.1912,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.2304,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.2696,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.2976,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.3256,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.3536,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.376,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.3984,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.4208,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.4432,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.4656,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.4936,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.5272,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.5608,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.6,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.6,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.6,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.6,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.292,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.2696,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.2472,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.2136,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.1744,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.124,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.0736,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,7.0176,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.9616,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.8944,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.8328,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.7712,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.704,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.6368,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.5808,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.5192,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.4576,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.396,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.3344,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.256,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.1888,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.116,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,6.0432,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.9704,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.8976,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.8304,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.7576,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.6904,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.6232,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.5504,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.4776,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.3936,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.3096,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.2144,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.1192,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,5.0184,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.912,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.688,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.5648,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.4416,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.3072,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.1784,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.0608,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.9432,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.8256,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.7136,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.6072,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.5064,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.4056,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.3104,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.2208,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.1312,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,3.0528,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.98,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.9128,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.8512,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.7056,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.672,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.6328,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.6048,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.5712,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.5376,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.5096,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.4816,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.448,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.42,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.3864,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.3528,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.3192,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.2912,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.2576,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.2296,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.2016,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.1736,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.14,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.1064,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0728,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0448,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0112,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,131.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,132.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,136.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,137.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,139.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,141.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,143.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,144.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,146.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,148.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,150.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,152.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,154.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,157.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,159.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,162.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,169.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,172.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,174.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,177.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,180.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,182.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,185.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,188.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,191.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,195.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,198.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,201.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,2.0,-4.8,0,,0,0,10750,5,204.25,3.95,High Openness - Low Neuroticism
