Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,108.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,107.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,107.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,107.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,106.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,105.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,104.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,104.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,104.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,104.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,104.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,104.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,103.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,102.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,101.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,101.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,101.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,101.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,101.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,101.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,100.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,100.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,100.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,100.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,100.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,99.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,99.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,98.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,98.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,98.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,97.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,97.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,97.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,96.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,96.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,93.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,93.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,92.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,92.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,91.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,91.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,91.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,90.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,90.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,90.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,89.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,89.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,89.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,88.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,88.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,88.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,88.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,88.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,88.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,87.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,87.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,87.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,87.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,86.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,86.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,85.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,84.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,83.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,82.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,81.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,80.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,79.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,77.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,76.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,75.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,74.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,73.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,72.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,71.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,71.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,69.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,77.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,77.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,78.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,78.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,79.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,79.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,80.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,80.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,81.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,81.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,82.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,83.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,84.25,3.95,High Openness - Low Neuroticism
