Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,144.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,138.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,137.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,135.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,133.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,131.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,130.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,130.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,130.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,130.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,126.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,126.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,126.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,126.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,126.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,126.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,125.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,125.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,125.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,124.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,124.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,124.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,124.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,124.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,124.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,123.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,123.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,123.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,123.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,123.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,123.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,122.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,122.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,122.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,122.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,122.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,121.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,121.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,121.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,121.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,121.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.25,3.95,High Neuroticism - Low Openness
