Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 15:14,5.1528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.2144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.2424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.2536,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.2704,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.2872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.3208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.3376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.36,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.3824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.4048,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.4216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.4384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.4664,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.4888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.4944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5504,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5728,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5896,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.5952,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6064,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.612,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6176,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.64,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.64,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.64,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6456,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6624,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6624,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.668,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.6904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.724,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.78,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.78,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.7968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.836,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.836,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8416,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8416,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.892,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9536,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9704,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9816,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.9984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.0152,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.0264,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.0376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.0488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.06,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.0656,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.0768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.0992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.1104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.1216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.1384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.1496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.1664,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.1832,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.1944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.2112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.228,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.2504,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.2616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.2784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.2952,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.3176,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.3344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.3512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.3736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.4016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.4352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.4744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.5192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.564,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.62,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.6648,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.7096,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.7544,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.7992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.844,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.8888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.9392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,6.984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.0344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.0792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.1184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.1632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.2024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.2472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.2864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,7.3368,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
