Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,160.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,160.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,160.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,160.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,160.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,160.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.2566,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.2639,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.1544,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.388,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4026,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4026,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4099,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4172,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4245,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4318,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4391,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4464,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.461,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4683,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4829,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.4902,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5048,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5121,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5194,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.534,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.534,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5413,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5486,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5559,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5705,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5778,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5924,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.5997,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.6143,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.6289,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.6435,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.6654,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.68,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.7019,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.7238,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.7457,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.7676,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.7822,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.8041,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.8406,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.8552,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.8698,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.8844,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.8917,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.9136,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.9209,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.9355,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.9428,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.9574,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.972,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,4.9939,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.0085,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.0231,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.0377,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.0523,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.0596,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.118,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1399,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1472,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1472,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1618,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1691,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1764,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1764,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1837,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.191,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.191,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.1983,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2056,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2056,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2129,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2129,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2202,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2348,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2348,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2494,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2494,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2567,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.264,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2713,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2786,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2786,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2859,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2932,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.2932,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3005,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3078,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3078,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3151,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3151,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3151,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3297,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3297,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.337,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.337,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.337,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3443,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3443,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.337,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.337,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.337,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3297,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3297,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,0.0,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.08,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.14,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-0.93,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.53,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.59,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.65,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.71,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.8,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.86,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-1.95,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.01,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.07,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.13,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.22,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.22,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.25,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.28,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.28,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.28,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.31,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.31,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.31,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.31,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.34,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.34,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.34,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.37,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.37,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.37,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.37,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.37,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.4,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.4,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.4,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.4,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.43,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.43,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.46,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.46,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.49,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.46,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.46,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
6/19/2024 16:41,4.8,-4.8,0,,0,-2.46,10750.0,5,161.0,5.3224,High Neuroticism - Low Openness
