Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 13:52,4.8896,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8952,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9008,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.912,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9232,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9288,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.94,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9456,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9512,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9568,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9624,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.968,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9736,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9792,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9792,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9848,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.996,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.996,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0016,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0016,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0016,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0072,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0072,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0128,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0128,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0184,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.024,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0296,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0352,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0408,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0464,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0464,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.052,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0576,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0632,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0688,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0688,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0744,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0744,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.08,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.08,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.08,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.08,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0912,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0968,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0968,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1024,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.108,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.108,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1136,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1192,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1192,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1248,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1248,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.136,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1416,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1472,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1528,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1528,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1584,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.164,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1696,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1696,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1752,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1752,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1808,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1808,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1864,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1864,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1864,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1864,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1864,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.192,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.192,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1976,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2032,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2032,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2088,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2088,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2144,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.22,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.22,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2256,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2312,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2312,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2368,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2424,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.248,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2536,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2592,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2648,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2704,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.276,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2872,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2928,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2928,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.304,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.304,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3096,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3152,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3208,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.332,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3376,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3376,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3432,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3488,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.36,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3656,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3824,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.388,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.3936,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2088,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2032,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.2032,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1976,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1976,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1976,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.192,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1808,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1808,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1752,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1752,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1752,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1696,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1696,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1696,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1696,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.164,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1584,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1528,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1528,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1472,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1416,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1416,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.136,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1304,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1248,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1248,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1192,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.108,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.108,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.1024,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0968,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0968,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0912,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.08,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.08,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0744,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0688,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0688,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0632,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0632,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0576,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.052,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0464,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0464,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0408,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0408,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0352,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0352,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0352,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0352,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0296,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0296,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.024,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.024,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.024,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0184,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
