Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 10:58,2.308,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3136,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3136,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3136,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3136,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3136,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3136,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.308,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.308,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3024,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3024,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2968,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2968,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2912,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2912,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2856,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2856,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2856,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.28,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2744,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2744,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2688,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2688,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2632,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2632,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2576,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2576,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.252,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.252,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2464,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2464,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2408,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2408,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2464,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2464,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.252,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.2576,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.5336,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.612,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.6792,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7408,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7576,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,172.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,172.75,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,174.5,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,173.5,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,179.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,181.5,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,182.5,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,183.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,183.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,183.75,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.5,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.75,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.75,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.75,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.75,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,184.75,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,2.3805,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,2.4681,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,2.5484,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,2.6506,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,2.7382,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,2.8331,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,2.9353,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.001,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.0229,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.1251,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.1908,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.2273,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.2784,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.293,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.366,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.3879,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.3952,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.4098,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.4244,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.4317,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.4463,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.4682,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.4755,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.4828,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.5047,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.5193,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.5412,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.5485,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,0.8,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,3.03,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,3.29,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,3.49,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,3.56,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,3.83,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.11,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.25,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.39,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.52,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.59,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.65,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.84,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,4.94,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,5.03,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,5.12,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,5.19,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,5.25,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,5.29,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,5.33,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:58,5.7744,-2.2688,0.0,,0,-12.78,2554.5,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,-12.78,10953.5,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,-12.78,11212.5,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,-12.78,11453.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,-12.78,11379.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,-12.78,11379.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.07,11379.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.22,11379.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.1,11379.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,3.5558,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.242,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.3077,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.3515,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4099,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4391,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4537,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.461,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4683,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4683,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4756,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4829,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4829,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4829,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4829,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4902,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4902,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.4975,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5048,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5194,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5267,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.534,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5413,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5486,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5559,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5632,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5705,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5778,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5778,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5851,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.5997,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.607,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.6216,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.6289,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.6362,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.6435,High Openness - Low Neuroticism
6/20/2024 10:59,5.7744,-2.2688,0.0,,0,2.4,11379.0,5.36,185.25,4.6581,High Openness - Low Neuroticism
