Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,86.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,84.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,83.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,82.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,81.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,47.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,47.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,4.47,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,4.41,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,4.26,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,4.31,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,4.2,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,4.1,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.99,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.89,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.78,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.69,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.59,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.51,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.42,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.35,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.27,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.2,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.14,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.07,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,3.01,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.95,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.9,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.84,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.8,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.75,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.71,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.66,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.63,23.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,2.58,23.25,3.95,High Openness - Low Neuroticism
